/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/1/HVSA_1_36.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HVSA_1_36.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HVSA_1_36.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/14/WomenWhoStutter_14_16.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_14_16.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_14_16.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/77/WomenWhoStutter_77_15.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_77_15.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_77_15.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/4853/29413/4853-29413-0023.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/4853-29413-0023.txt,/home/alien/Git/DATA/MeloTTS/4853-29413-0023.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/7/HeStutters_7_10.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_7_10.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_7_10.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/25/MyStutteringLife_25_32.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_25_32.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_25_32.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/12/MyStutteringLife_12_29.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_12_29.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_12_29.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/4/IStutterSoWhat_4_138.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/IStutterSoWhat_4_138.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/IStutterSoWhat_4_138.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/2/HVSA_2_177.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HVSA_2_177.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HVSA_2_177.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/97/WomenWhoStutter_97_47.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_97_47.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_97_47.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/0/WomenWhoStutter_0_212.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_0_212.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_0_212.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/1334/135589/1334-135589-0070.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/1334-135589-0070.txt,/home/alien/Git/DATA/MeloTTS/1334-135589-0070.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/19/WomenWhoStutter_19_0.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_19_0.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_19_0.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/289/121665/289-121665-0017.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/289-121665-0017.txt,/home/alien/Git/DATA/MeloTTS/289-121665-0017.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/289/121652/289-121652-0012.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/289-121652-0012.txt,/home/alien/Git/DATA/MeloTTS/289-121652-0012.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/0/StutterTalk_0_28.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_0_28.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_0_28.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/51/StutterTalk_51_37.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_51_37.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_51_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/86/WomenWhoStutter_86_142.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_86_142.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_86_142.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/56/WomenWhoStutter_56_4.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_56_4.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_56_4.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/83/WomenWhoStutter_83_15.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_83_15.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_83_15.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/25/MyStutteringLife_25_22.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_25_22.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_25_22.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/65/WomenWhoStutter_65_5.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_65_5.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_65_5.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_252.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_6_252.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_6_252.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/9/MyStutteringLife_9_25.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_9_25.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_9_25.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/47/WomenWhoStutter_47_22.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_47_22.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_47_22.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/57/WomenWhoStutter_57_49.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_57_49.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_57_49.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/12/MyStutteringLife_12_14.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_12_14.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_12_14.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/35/MyStutteringLife_35_192.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_35_192.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_35_192.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/19/WomenWhoStutter_19_138.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_19_138.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_19_138.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/48/StutterTalk_48_25.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_48_25.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_48_25.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/94/WomenWhoStutter_94_17.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_94_17.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_94_17.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/18/HeStutters_18_182.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_18_182.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_18_182.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/21/WomenWhoStutter_21_162.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_21_162.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_21_162.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/37/StutterTalk_37_182.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_37_182.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_37_182.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/21/StutterTalk_21_5.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_21_5.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_21_5.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/1334/135589/1334-135589-0019.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/1334-135589-0019.txt,/home/alien/Git/DATA/MeloTTS/1334-135589-0019.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/32/MyStutteringLife_32_73.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_32_73.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_32_73.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/7/MyStutteringLife_7_153.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_7_153.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_7_153.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/109/WomenWhoStutter_109_12.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_109_12.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_109_12.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/2007/132570/2007-132570-0022.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/2007-132570-0022.txt,/home/alien/Git/DATA/MeloTTS/2007-132570-0022.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/79/StutterTalk_79_21.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_79_21.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_79_21.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/2436/2476/2436-2476-0036.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/2436-2476-0036.txt,/home/alien/Git/DATA/MeloTTS/2436-2476-0036.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/65/StutterTalk_65_20.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_65_20.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_65_20.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/61/StutterTalk_61_32.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_61_32.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_61_32.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/86/WomenWhoStutter_86_121.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_86_121.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_86_121.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/1/HVSA_1_126.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HVSA_1_126.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HVSA_1_126.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/15/HeStutters_15_134.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/HeStutters_15_134.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/HeStutters_15_134.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/68/StutterTalk_68_174.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_68_174.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_68_174.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/4/StutterTalk_4_6.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_4_6.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_4_6.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/99/WomenWhoStutter_99_186.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_99_186.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_99_186.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/88/WomenWhoStutter_88_101.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_88_101.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_88_101.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/2989/138035/2989-138035-0030.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/2989-138035-0030.txt,/home/alien/Git/DATA/MeloTTS/2989-138035-0030.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/2007/132570/2007-132570-0033.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/2007-132570-0033.txt,/home/alien/Git/DATA/MeloTTS/2007-132570-0033.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/1/IStutterSoWhat_1_55.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/IStutterSoWhat_1_55.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/IStutterSoWhat_1_55.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/15/WomenWhoStutter_15_24.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_15_24.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_15_24.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/198/126831/198-126831-0010.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/198-126831-0010.txt,/home/alien/Git/DATA/MeloTTS/198-126831-0010.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/3699/19402/3699-19402-0007.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/3699-19402-0007.txt,/home/alien/Git/DATA/MeloTTS/3699-19402-0007.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/72/StutterTalk_72_40.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_72_40.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_72_40.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/4853/27671/4853-27671-0035.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/4853-27671-0035.txt,/home/alien/Git/DATA/MeloTTS/4853-27671-0035.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/54/StutterTalk_54_9.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_54_9.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_54_9.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/32/StutterTalk_32_10.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_32_10.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_32_10.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/84/WomenWhoStutter_84_23.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_84_23.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_84_23.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/64/StutterTalk_64_67.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_64_67.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_64_67.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/57/WomenWhoStutter_57_65.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_57_65.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_57_65.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/51/StutterTalk_51_2.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_51_2.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_51_2.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/21/WomenWhoStutter_21_169.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_21_169.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_21_169.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/289/121665/289-121665-0046.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/289-121665-0046.txt,/home/alien/Git/DATA/MeloTTS/289-121665-0046.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/57/WomenWhoStutter_57_154.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_57_154.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_57_154.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/63/StutterTalk_63_28.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_63_28.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_63_28.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/23/MyStutteringLife_23_13.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_23_13.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_23_13.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/87/WomenWhoStutter_87_37.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_87_37.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_87_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/103/WomenWhoStutter_103_175.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_103_175.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_103_175.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/71/StutterTalk_71_22.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_71_22.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_71_22.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/86/WomenWhoStutter_86_125.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_86_125.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_86_125.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/2/WomenWhoStutter_2_206.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_2_206.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_2_206.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/5456/24741/5456-24741-0023.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/5456-24741-0023.txt,/home/alien/Git/DATA/MeloTTS/5456-24741-0023.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/64/WomenWhoStutter_64_23.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_64_23.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_64_23.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/1/WomenWhoStutter_1_12.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_1_12.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_1_12.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/16/MyStutteringLife_16_0.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_16_0.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_16_0.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/5393/19218/5393-19218-0054.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/5393-19218-0054.txt,/home/alien/Git/DATA/MeloTTS/5393-19218-0054.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/2/MyStutteringLife_2_33.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_2_33.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_2_33.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/20/MyStutteringLife_20_17.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/MyStutteringLife_20_17.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/MyStutteringLife_20_17.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/95/WomenWhoStutter_95_37.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/WomenWhoStutter_95_37.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/WomenWhoStutter_95_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/75/StutterTalk_75_24.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_75_24.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_75_24.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/5561/39621/5561-39621-0037.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/5561-39621-0037.txt,/home/alien/Git/DATA/MeloTTS/5561-39621-0037.wav
/home/alien/Git/DATA/LibriStutterData/LibriStutter_16kHz/2518/154825/2518-154825-0045.wav,/home/alien/Git/DATA/LibriStutterData/WhisperSmallTranscripts/2518-154825-0045.txt,/home/alien/Git/DATA/MeloTTS/2518-154825-0045.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/4/StutterTalk_4_23.wav,/home/alien/Git/DATA/ml-stuttering-events-dataset/WhisperSmallTranscripts/StutterTalk_4_23.txt,/home/alien/Git/DATA/ml-stuttering-events-dataset/MeloTTS/StutterTalk_4_23.wav
